id,Score
27454,0.7175487404585144
27455,0.5416218988954146
27456,0.5296890270916577
27457,0.5296890270916577
27458,0.8426357360912087
27459,0.5488170832055478
27460,0.5296890270916577
27461,0.7928595295244001
27462,0.8701137730754885
27463,0.8263237499030542
27464,0.5296890270916577
27465,0.5296890270916577
27466,0.5174790682962124
27467,0.7775506525238434
27468,0.5914829995107459
27469,0.8745656760812602
27470,0.7844584868679635
27471,0.8669247349292272
27472,0.5296890270916577
27473,0.7492505423829134
27474,0.5296890270916577
27475,0.7449359340413316
27476,0.7368241035875814
27477,0.7928595295244001
27478,0.6340360428683365
27479,0.5752520516838863
27480,0.8669247349292272
27481,0.8357396944027363
27482,0.8521040370657014
27483,0.5296890270916577
27484,0.5373623227553792
27485,0.7567850963478244
27486,0.5683455144883062
27487,0.26117344515727803
27488,0.8420231430629702
27489,0.7683890714598571
27490,0.7517747258131204
27491,0.9012185841421122
27492,0.886648981327631
27493,0.8154746729971859
27494,0.3148675468424961
27495,0.8377500352393816
27496,0.7329053542172822
27497,0.6907646728000918
27498,0.4969553759860101
27499,0.8105450986602919
27500,0.9200814621743231
27501,0.5914602950404713
27502,0.9033423101318775
27503,0.8105450986602919
27504,0.9178423566723177
27505,0.9863328781533515
27506,0.8853579442533184
27507,0.7492505423829134
27508,0.5296890270916577
27509,0.5296890270916577
27510,0.6820287186720863
27511,0.5914602950404713
27512,0.8052821692916451
27513,0.589963231619353
27514,0.6148882967156897
27515,0.871783418646049
27516,0.8669247349292272
27517,0.8582489477076437
27518,0.4445693207183207
27519,0.7661973608948668
27520,0.6670514393676665
27521,0.6071128553687037
27522,0.8419584744751948
27523,0.6037095932674762
27524,0.587548426246168
27525,0.6202498798596972
27526,0.3625625907589191
27527,0.5296890270916577
27528,0.6197862257038728
27529,0.8845914493001021
27530,0.4010946112610572
27531,0.6718964973274534
27532,0.4302296084657765
27533,0.43039061149817026
27534,0.9228735756895148
27535,0.8730706507646505
27536,0.5683455144883062
27537,0.5129167310106196
27538,0.871783418646049
27539,0.8751745567079725
27540,0.7290328738796964
27541,0.6630536116101372
27542,0.7062825056303204
27543,0.5296890270916577
27544,0.7828349210589591
27545,0.8669247349292272
27546,0.6248793624380244
27547,0.8672141597908567
27548,0.5296890270916577
27549,0.5296890270916577
27550,0.908073038376626
27551,0.8669247349292272
27552,0.936525027061002
27553,0.5296890270916577
27554,0.6014672529591713
27555,0.8537934698303647
27556,0.9014647237974939
27557,0.8745397222235269
27558,0.8825836031414346
27559,0.5655981752105748
27560,0.9200814621743231
27561,0.9066750730364495
27562,0.3250937408918274
27563,0.9248038060852168
27564,0.20682092456200507
27565,0.5296890270916577
27566,0.8476013431605556
27567,0.5296890270916577
27568,0.3576464666958526
27569,0.7992655165501575
27570,0.8455754003043606
27571,0.7980809266669221
27572,0.7492505423829134
27573,0.7037282287646685
27574,0.7183240600744892
27575,0.8276097863910371
27576,0.8123411877527682
27577,0.7191799555157388
27578,0.8276097863910371
27579,0.614319954573932
27580,0.6279713991357683
27581,0.333696677588716
27582,0.8482426096295852
27583,0.5296890270916577
27584,0.8745656760812602
27585,0.8411250353991471
27586,0.8639683563396797
27587,0.4304974775811302
27588,0.8669247349292272
27589,0.5296890270916577
27590,0.8669247349292272
27591,0.8215566056587214
27592,0.9012140079219969
27593,0.6902574412755582
27594,0.345206182086282
27595,0.479298616218867
27596,0.3156689671305843
27597,0.5302440306359718
27598,0.7414438788466385
27599,0.6961564976485136
27600,0.5154429317326408
27601,0.4695777562267575
27602,0.5363424549239356
27603,0.5968892643121688
27604,0.8017797321075695
27605,0.8736319692652004
27606,0.8584080708357804
27607,0.5296890270916577
27608,0.5296890270916577
27609,0.4304974775811302
27610,0.8782355665161553
27611,0.7928595295244001
27612,0.7510820597853651
27613,0.8762300329710901
27614,0.9033784586404893
27615,0.9863328781533515
27616,0.8669247349292272
27617,0.5187650735653424
27618,0.8745656760812602
27619,0.49149887689044053
27620,0.5296890270916577
27621,0.9245916013306372
27622,0.7889234770912058
27623,0.6359421216590505
27624,0.6359421216590505
27625,0.8354753244449233
27626,0.7510820597853651
27627,0.8736319692652004
27628,0.7492505423829134
27629,0.7492505423829134
27630,0.8627974357246085
27631,0.7510820597853651
27632,0.587548426246168
27633,0.7492505423829134
27634,0.9227614918068712
27635,0.6824763448880135
27636,0.7510820597853651
27637,0.644888063694274
27638,0.8338166634482934
27639,0.8329405694355125
27640,0.7510820597853651
27641,0.8403352134356625
27642,0.9228735756895148
27643,0.8186737574742655
27644,0.6237539020643705
27645,0.5296890270916577
27646,0.7492505423829134
27647,0.5296890270916577
27648,0.9177833473180513
27649,0.7748920600843838
27650,0.7509766777128533
27651,0.49149887689044053
27652,0.7188759661915961
27653,0.9248038060852168
27654,0.6984772724172402
27655,0.8669247349292272
27656,0.7510820597853651
27657,0.8095450813452111
27658,0.8476013431605556
27659,0.3156689671305843
27660,0.7759258793426741
27661,0.5752520516838863
27662,0.8627992235666453
27663,0.7492505423829134
27664,0.4891549403499835
27665,0.5296890270916577
27666,0.35927961587435453
27667,0.8561685741420427
27668,0.8163178542276154
27669,0.7182814520800032
27670,0.8076241394894103
27671,0.5926258554285069
27672,0.936525027061002
27673,0.5787810185945098
27674,0.7510820597853651
27675,0.8519053166390188
27676,0.8280804220097998
27677,0.8521040370657014
27678,0.6907646728000918
27679,0.7879467810530972
27680,0.7748714273996532
27681,0.7980911019382485
27682,0.9116652854552001
27683,0.7510820597853651
27684,0.8697143097541644
27685,0.7683890714598571
27686,0.8626269416574573
27687,0.7510820597853651
27688,0.8402385985524404
27689,0.5296890270916577
27690,0.5296890270916577
27691,0.5296890270916577
27692,0.5866164730709196
27693,0.7684611045448358
27694,0.7697318866072758
27695,0.6237112433939671
27696,0.8810401577125141
27697,0.5296890270916577
27698,0.609963337239377
27699,0.6873460322527883
27700,0.6824763448880135
27701,0.8097206925639509
27702,0.8112757365543228
27703,0.7492505423829134
27704,0.9303985232796543
27705,0.3648338336029437
27706,0.5296890270916577
27707,0.46296926412296235
27708,0.7268473425923639
27709,0.7759258793426741
27710,0.6695059702268003
27711,0.7510820597853651
27712,0.39650319008562757
27713,0.6122297049409166
27714,0.9677354410733645
27715,0.8330133164783943
27716,0.7661973608948668
27717,0.532865532951991
27718,0.8017797321075695
27719,0.6515402759234286
27720,0.781530121572653
27721,0.9200814621743231
27722,0.9227614918068712
27723,0.8669247349292272
27724,0.49149887689044053
27725,0.8519053166390188
27726,0.8554723358962995
27727,0.8845914493001021
27728,0.5296890270916577
27729,0.8624457284315048
27730,0.7336619365605821
27731,0.5963479814430362
27732,0.7510820597853651
27733,0.7510820597853651
27734,0.5296890270916577
27735,0.9454907674817493
27736,0.8017797321075695
27737,0.7492505423829134
27738,0.5296890270916577
27739,0.5644054590141816
27740,0.6718291215909038
27741,0.8495940918546762
27742,0.8746432095667996
27743,0.6783731908071403
27744,0.7065183698704001
27745,0.8058486613489099
27746,0.7775936207914684
27747,0.9311597811332987
27748,0.6160880959151466
27749,0.7509766777128533
27750,0.5914602950404713
27751,0.3667543934964401
27752,0.5296890270916577
27753,0.5296890270916577
27754,0.9180198353760038
27755,0.5642890444472449
27756,0.8123411877527682
27757,0.46268828470202433
27758,0.3737783072253141
27759,0.8950132108005304
27760,0.8402316924965082
27761,0.9067857632855212
27762,0.8413306061345458
27763,0.8736319692652004
27764,0.7117515617251359
27765,0.5296890270916577
27766,0.4891549403499835
27767,0.5914602950404713
27768,0.6718291215909038
27769,0.7928595295244001
27770,0.8419584744751948
27771,0.8669247349292272
27772,0.4969553759860101
27773,0.7309313206191425
27774,0.9840406796530138
27775,0.6025186721437924
27776,0.7821564320013408
27777,0.781530121572653
27778,0.6122297049409166
27779,0.8865760780879406
27780,0.8668589871457075
27781,0.5296890270916577
27782,0.7348156115112966
27783,0.871783418646049
27784,0.7309313206191425
27785,0.9212796448877629
27786,0.691577616349439
27787,0.7588989015397922
27788,0.8593721845473112
27789,0.9178423566723177
27790,0.8451305764766186
27791,0.8669247349292272
27792,0.8215566056587214
27793,0.8419584744751948
27794,0.7315492436498778
27795,0.5640111392191094
27796,0.5598623238947259
27797,0.48524854290954517
27798,0.8818516149684527
27799,0.8105450986602919
27800,0.7139219846714138
27801,0.627471945659839
27802,0.6592005774496666
27803,0.7148869721426994
27804,0.8669247349292272
27805,0.8322315967212731
27806,0.5296890270916577
27807,0.923951757420768
27808,0.7598947602763099
27809,0.6462928684902495
27810,0.8163178542276154
27811,0.7510820597853651
27812,0.7510820597853651
27813,0.8668589871457075
27814,0.8246366676263484
27815,0.9194138394196987
27816,0.5296890270916577
27817,0.7492505423829134
27818,0.9369454983931907
27819,0.7844584868679635
27820,0.8196590107351052
27821,0.5296890270916577
27822,0.8782355665161553
27823,0.9620421258098802
27824,0.8246867104686249
27825,0.9066750730364495
27826,0.7821564320013408
27827,0.8519053166390188
27828,0.8779505389592414
27829,0.5296890270916577
27830,0.8426357360912087
27831,0.6337106501735623
27832,0.5296890270916577
27833,0.807279934673257
27834,0.822623796578709
27835,0.8482426096295852
27836,0.6210410587034529
27837,0.8521040370657014
27838,0.5296890270916577
27839,0.3588857114440004
27840,0.695689540558864
27841,0.7928595295244001
27842,0.5000916131944904
27843,0.8097206925639509
27844,0.5296890270916577
27845,0.7879519464887023
27846,0.8713829610668816
27847,0.7510820597853651
27848,0.8900123240781218
27849,0.8669247349292272
27850,0.49149887689044053
27851,0.8075564664854451
27852,0.35613428829409527
27853,0.9017728247961958
27854,0.8603249468738482
27855,0.8762300329710901
27856,0.6138517353993566
27857,0.8767953945182442
27858,0.5296890270916577
27859,0.8669247349292272
27860,0.479298616218867
27861,0.46296926412296235
27862,0.8064434261812491
27863,0.5914602950404713
27864,0.894121786803373
27865,0.7497385239054195
27866,0.9641485919838542
27867,0.6227659923145066
27868,0.858627885971207
27869,0.8215246600066962
27870,0.46296926412296235
27871,0.8423628598766905
27872,0.8322315967212731
27873,0.5787810185945098
27874,0.7510820597853651
27875,0.9199342873943999
27876,0.43724746993185387
27877,0.7164346565717483
27878,0.8206838522856565
27879,0.8654540027880308
27880,0.7368241035875814
27881,0.7492505423829134
27882,0.8627974357246085
27883,0.6704311349245703
27884,0.6806511865894573
27885,0.871783418646049
27886,0.8697143097541644
27887,0.730479201401506
27888,0.7068241896016817
27889,0.7355214439078374
27890,0.8420712744653721
27891,0.8582489477076437
27892,0.7492505423829134
27893,0.5968892643121688
27894,0.5968892643121688
27895,0.7309313206191425
27896,0.8669247349292272
27897,0.5296890270916577
27898,0.5296890270916577
27899,0.5866164730709196
27900,0.5981057502191078
27901,0.5330062105774571
27902,0.8280804220097998
27903,0.675465679187784
27904,0.7492505423829134
27905,0.684783239189572
27906,0.8392984752015857
27907,0.8896272368454013
27908,0.5296890270916577
27909,0.8840619211558979
27910,0.8811618948647894
27911,0.7694682129967911
27912,0.940269539998245
27913,0.841286034594024
27914,0.8669247349292272
27915,0.8671579788416143
27916,0.698519390003764
27917,0.6604611691957804
27918,0.8482088635028923
27919,0.7492505423829134
27920,0.49149887689044053
27921,0.723434481968397
27922,0.7290328738796964
27923,0.8627974357246085
27924,0.5752520516838863
27925,0.5395179584428419
27926,0.9068742138898273
27927,0.8206163010441777
27928,0.7355214439078374
27929,0.8671579788416143
27930,0.532865532951991
27931,0.7598947602763099
27932,0.8419584744751948
27933,0.7510820597853651
27934,0.7510820597853651
27935,0.89201871965669
27936,0.8668312567837982
27937,0.9066750730364495
27938,0.8806285115080804
27939,0.9066750730364495
27940,0.8054871786870206
27941,0.9144992571568233
27942,0.6744385299562903
27943,0.8669247349292272
27944,0.8669247349292272
27945,0.7557535860959534
27946,0.7510820597853651
27947,0.5302440306359718
27948,0.8290481857537622
27949,0.5296890270916577
27950,0.647887129089495
27951,0.6847561928071095
27952,0.8329405694355125
27953,0.8669247349292272
27954,0.8730706507646505
27955,0.8402316924965082
27956,0.8669247349292272
27957,0.6630638439935471
27958,0.6409414009472217
27959,0.871783418646049
27960,0.9362249307928285
27961,0.49149887689044053
27962,0.8537575650555038
27963,0.5750883384987173
27964,0.6059783373634282
27965,0.7510756782232048
27966,0.5296890270916577
27967,0.8730706507646505
27968,0.7821564320013408
27969,0.9641485919838542
27970,0.8034278255303131
27971,0.8105450986602919
27972,0.9163065877530565
27973,0.5296890270916577
27974,0.7272698277353844
27975,0.8455754003043606
27976,0.8402316924965082
27977,0.8669247349292272
27978,0.8075564664854451
27979,0.8669247349292272
27980,0.5787810185945098
27981,0.49149887689044053
27982,0.5296890270916577
27983,0.7510820597853651
27984,0.8672141597908567
27985,0.7722427145085815
27986,0.7627477280862985
27987,0.6991749853547629
27988,0.3710551810316356
27989,0.8866878353425857
27990,0.6592194454794292
27991,0.5296890270916577
27992,0.8451305764766186
27993,0.7117515617251359
27994,0.5698973601393363
27995,0.9228735756895148
27996,0.5968892643121688
27997,0.8402385985524404
27998,0.8034278255303131
27999,0.4969553759860101
28000,0.5296890270916577
28001,0.5296890270916577
28002,0.7510820597853651
28003,0.7510820597853651
28004,0.8608415640212891
28005,0.8244184661419323
28006,0.8050371132361087
28007,0.7492505423829134
28008,0.8344027682914948
28009,0.8123411877527682
28010,0.5787810185945098
28011,0.5296890270916577
28012,0.24368958739688432
28013,0.5296890270916577
28014,0.7510820597853651
28015,0.7510820597853651
28016,0.908073038376626
28017,0.8782355665161553
28018,0.5296890270916577
28019,0.8403352134356625
28020,0.6218225430542459
28021,0.7492505423829134
28022,0.8431892202628438
28023,0.5296890270916577
28024,0.8546149451482781
28025,0.8709853158724635
28026,0.7243784434732556
28027,0.5787810185945098
28028,0.802419735570149
28029,0.643784648175875
28030,0.7510820597853651
28031,0.8392984752015857
28032,0.8215566056587214
28033,0.7256526099522402
28034,0.7591815452122784
28035,0.5296890270916577
28036,0.49149887689044053
28037,0.9611259892806234
28038,0.7921174375425021
28039,0.6422197786270446
28040,0.3184675606697368
28041,0.7509766777128533
28042,0.7510820597853651
28043,0.8154746729971859
28044,0.5296890270916577
28045,0.7336619365605821
28046,0.841286034594024
28047,0.7121720521117811
28048,0.8669247349292272
28049,0.871783418646049
28050,0.975848222818884
28051,0.8419584744751948
28052,0.7825396225767745
28053,0.8768004429532649
28054,0.5914602950404713
28055,0.2279038135101434
28056,0.33871454789608874
28057,0.5683455144883062
28058,0.5296890270916577
28059,0.8420712744653721
28060,0.5296890270916577
28061,0.5302440306359718
28062,0.40934364215534425
28063,0.3871084644726433
28064,0.6360102708780816
28065,0.5302440306359718
28066,0.9319573366852935
28067,0.6829281118643344
28068,0.8018035462869236
28069,0.7113172641538937
28070,0.7844584868679635
28071,0.6014672529591713
28072,0.8442314747276909
28073,0.9554576942820127
28074,0.9368790411201415
28075,0.41678883999262
28076,0.5464564242461128
28077,0.8745397222235269
28078,0.399633921996982
28079,0.8537575650555038
28080,0.8537575650555038
28081,0.7510820597853651
28082,0.8762300329710901
28083,0.8426357360912087
28084,0.7006373504110298
